_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,soot_oxidation_co_concentration_ppm,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no2_ppm,nox_ppm,no_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,S_NO2_initial,initial_NOx_source,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fa2,soot_oxidation_with_no,0.0,550.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,True,True,500.0,0.29775100916255526,0.24187520620669659,183.80577203048728,,,2418.7520620669657,,,,,0.9293749519713441,2602.557834097453,,0.2602557834097453,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,3.511244954187224,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.4887550458127763,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,773.15,,5,5.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,550.0,0.0,550.0,0.0,reported_inlet,2.4538235031676625e-06,0.0,2.4538235031676625e-06,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa2,soot_oxidation_with_no,0.0,550.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,True,True,550.0,0.6731915166271544,0.3632057267973725,212.28483343324484,,,3632.057267973725,,,,,0.9447799316935004,3844.34210140697,,0.384434210140697,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,1.634042416864228,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.3659575831357724,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,823.15,,5,5.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,550.0,0.0,550.0,0.0,reported_inlet,2.4538235031676625e-06,0.0,2.4538235031676625e-06,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa2,soot_oxidation_with_no,0.0,550.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,True,True,600.0,0.9716153008265522,0.08159486507833352,14.871114156033215,,,815.9486507833352,,,,,0.9821006735954115,830.8197649393684,,0.08308197649393684,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,0.14192349586723885,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.858076504132761,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,873.15,,5,5.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,550.0,0.0,550.0,0.0,reported_inlet,2.4538235031676625e-06,0.0,2.4538235031676625e-06,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa2,soot_oxidation_with_no,0.0,550.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,True,True,650.0,0.9902287435125264,0.001163755611321622,1.4601353087265494,,,11.63755611321622,,,,,0.8885196435243266,13.09769142194277,,0.0013097691421942769,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,0.04885628243736784,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.9511437175626325,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,923.15,,5,5.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,550.0,0.0,550.0,0.0,reported_inlet,2.4538235031676625e-06,0.0,2.4538235031676625e-06,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,250.53128409468243,,0.0,0.0,0.5637484394506865,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.0056374843945068654,,523.6812840946824,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,285.3446231203454,,0.0,0.0,0.7279962546816479,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.0072799625468164784,,558.4946231203453,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,318.0043641193492,,0.0,0.0,2.6802434456928834,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.026802434456928835,,591.1543641193491,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,365.10127603054883,,0.0,0.0,8.716058052434455,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.08716058052434456,,638.2512760305488,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,392.3390730989991,,0.0,0.0,15.720193508114859,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.15720193508114857,,665.4890730989991,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,417.7505810919786,,0.0,0.0,22.06967852684145,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.2206967852684145,,690.9005810919786,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,446.2572932972819,,0.0,0.0,25.77247191011236,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.2577247191011236,,719.4072932972819,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,468.6305203737963,,0.0,0.0,24.08005617977528,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.2408005617977528,,741.7805203737962,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,496.7838337839761,,0.0,0.0,18.987203495630464,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.18987203495630464,,769.9338337839761,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,526.066125895356,,0.0,0.0,14.403089887640446,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.14403089887640447,,799.216125895356,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,558.2301598595891,,0.0,0.0,11.01747815230961,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.11017478152309611,,831.3801598595891,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,590.5365020634695,,0.0,0.0,8.624765917602994,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.08624765917602994,,863.6865020634694,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,642.7399079740051,,0.0,0.0,6.200842696629213,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.06200842696629213,,915.889907974005,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,697.1988994829467,,0.0,0.0,4.758895131086142,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.04758895131086142,,970.3488994829466,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fae,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f23,10.1016/j.apcatb.2009.07.015,True,False,743.0434988852521,,0.0,0.0,3.8849875156054923,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.038849875156054925,,1016.1934988852521,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f23,Ce0.76Zr0.24O2,,500.0,3.0,0.76,0.0,11.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,4dcebfee59e4d4f2c4ce5eb0797b1e3f8b439456968c59c6e3b7a57141f87816,,,,0.0,0.24,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb8,,0.0,500.0,5.0,,,,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9b7bffe6ebe23a3f28,10.1007/s11244-022-01769-1,True,True,288.9503309492799,0.0036339610175090842,,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.92732077964982,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.07267922035018168,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,562.1003309492799,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,0.0,reported_inlet,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9b7bffe6ebe23a3f28,BFE,,850.0,6.0,0.0,0.0,,3.0,,,10.1007/s11244-022-01769-1,False,7df3dbe1e13d2550b7be7d68af58cf8cb377359a073447edc93460d3789b27b9,,,,0.0,0.0,0.5,0.5,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
