_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,442.7849577588197,,0.055463135565983014,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,18.890737288680338,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.1092627113196603,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,715.9349577588197,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,485.1054697444216,,0.10151314520794501,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,17.9697370958411,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.0302629041589,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,758.2554697444216,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,516.0685212922782,,0.15745195089027444,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,16.85096098219451,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.149039017805489,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,789.2185212922782,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,536.7350261380253,,0.22129716526322557,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,15.574056694735487,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.425943305264512,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,809.8850261380253,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,559.7317522245443,,0.3239107797133123,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,13.521784405733754,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),6.4782155942662465,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,832.8817522245442,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,577.2581418616904,,0.4311911036832294,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,11.376177926335412,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),8.623822073664588,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,850.4081418616904,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,593.311566446235,,0.5459767307321463,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.080465385357074,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),10.919534614642926,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,866.461566446235,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,608.7445459443138,,0.6597210259047374,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,6.805579481905253,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),13.194420518094748,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,881.8945459443138,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,621.1179260083713,,0.7548370508452785,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.90325898309443,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),15.096741016905572,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,894.2679260083713,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,638.407504543813,,0.860759786591245,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,2.7848042681751006,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),17.215195731824902,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,911.557504543813,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,654.0157242571531,,0.9342083949347562,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.3158321013048768,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),18.684167898695122,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,927.1657242571531,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,675.5252766249682,,0.9840997621649419,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.31800475670116235,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.68199524329884,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,948.6752766249682,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3faf,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,True,699.9712866539184,,0.9928623770649868,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.14275245870026376,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.85724754129974,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,973.1212866539183,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb0,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,False,251.21910725297664,0.0,,0.0,0.7279962546816479,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.0072799625468164784,,524.3691072529766,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,496.36001872659176,3.6399812734082393,500.0,first_selectivity+reported_inlet_total,0.0072799625468164784,1.1072544363491382e-05,8.119883272526632e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb0,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,False,286.16526730231016,0.0,,0.0,0.5099094881398252,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.0050990948813982515,,559.3152673023101,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,496.36001872659176,3.6399812734082393,500.0,first_selectivity+reported_inlet_total,0.0072799625468164784,1.1072544363491382e-05,8.119883272526632e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb0,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,False,327.9303638347327,0.0,,0.0,2.5062421972534326,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.025062421972534325,,601.0803638347327,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,496.36001872659176,3.6399812734082393,500.0,first_selectivity+reported_inlet_total,0.0072799625468164784,1.1072544363491382e-05,8.119883272526632e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb0,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,False,361.1285043404013,0.0,,0.0,6.911282771535579,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.06911282771535579,,634.2785043404012,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,496.36001872659176,3.6399812734082393,500.0,first_selectivity+reported_inlet_total,0.0072799625468164784,1.1072544363491382e-05,8.119883272526632e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb0,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,False,391.070157962146,0.0,,0.0,11.800093632958799,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.11800093632958798,,664.220157962146,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,496.36001872659176,3.6399812734082393,500.0,first_selectivity+reported_inlet_total,0.0072799625468164784,1.1072544363491382e-05,8.119883272526632e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb0,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,False,419.14045823253167,0.0,,0.0,16.751326466916357,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.16751326466916358,,692.2904582325316,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,496.36001872659176,3.6399812734082393,500.0,first_selectivity+reported_inlet_total,0.0072799625468164784,1.1072544363491382e-05,8.119883272526632e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb0,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,False,445.6074190028936,0.0,,0.0,20.75335518102372,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.20753355181023722,,718.7574190028936,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,496.36001872659176,3.6399812734082393,500.0,first_selectivity+reported_inlet_total,0.0072799625468164784,1.1072544363491382e-05,8.119883272526632e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb0,,0.0,500.0,5.0,,,,,,0.0,0.08,,,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f24,10.1016/j.apcatb.2009.07.015,True,False,469.1499454485081,0.0,,0.0,22.493367665418226,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.05,0.22493367665418226,,742.2999454485081,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,496.36001872659176,3.6399812734082393,500.0,first_selectivity+reported_inlet_total,0.0072799625468164784,1.1072544363491382e-05,8.119883272526632e-08,1.1153743196216648e-05,6a7d9f9a7bffe6ebe23a3f24,Ce0.56Zr0.44O2,,500.0,3.0,0.56,0.0,,31.0,,,10.1016/j.apcatb.2009.07.015,False,b1c07b10199cacf62d0a67b695e84352439456bb42a7fea8ea1ea8cbc10a8e2c,,,,0.0,0.44,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
