_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fab,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,True,432.56655872027284,,0.1020762357781062,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,17.958475284437874,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.041524715562124,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,705.7165587202728,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fab,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,True,457.9550769340067,,0.16524265603908217,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,16.695146879218356,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.3048531207816434,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,731.1050769340067,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fab,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,True,480.16795827388387,,0.2511949604679565,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,14.97610079064087,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),5.023899209359129,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,753.3179582738838,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fab,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,True,497.4504324762745,,0.35356945426496095,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,12.92861091470078,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),7.07138908529922,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,770.6004324762745,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fab,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,True,512.5850299862058,,0.46498425146236416,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,10.700314970752718,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.299685029247282,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,785.7350299862057,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fab,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,True,530.1564137326758,,0.5854470656296201,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,8.291058687407597,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),11.708941312592403,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,803.3064137326758,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fab,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,True,547.9054058054242,,0.6973401041331876,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,6.053197917336249,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),13.946802082663751,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,821.0554058054241,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fab,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,True,563.1110466458667,,0.7701716269203573,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.596567461592853,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),15.403432538407149,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,836.2610466458667,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fab,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,True,582.6408582034326,,0.8476544320884488,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.0469113582310237,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),16.95308864176898,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,855.7908582034325,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fab,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,True,602.9379377305208,,0.9123249983930063,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.7535000321398742,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),18.246499967860128,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,876.0879377305208,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fab,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,True,625.5273487221081,,0.9650626727518159,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.698746544963682,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.301253455036317,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,898.677348722108,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fab,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,True,647.932047054366,,0.9887124766985923,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.22575046602815396,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.774249533971847,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,921.082047054366,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fab,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f22,10.1016/j.apcatb.2009.07.015,True,True,657.9041625471402,,0.9920678794111976,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.15864241177604876,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.84135758822395,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,931.0541625471402,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f22,CeO2,,500.0,3.0,1.0,0.0,14.0,64.0,,,10.1016/j.apcatb.2009.07.015,False,fe33f271f04f060d2c26ae52c14492516d33513e2a936026b24c006c1bb9161a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb3,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f26,10.1016/j.apcatb.2009.07.015,True,True,365.3027333921415,,0.01461207173619595,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.70775856527608,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.292241434723919,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,638.4527333921415,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f26,Ce0.16Zr0.84O2,,500.0,3.0,0.16,0.0,,47.0,,,10.1016/j.apcatb.2009.07.015,False,013045ba2d4d89cf4d7acdb3c57d6d79ecc9665207a1a2b9294bb3bd0c6400c2,,,,0.0,0.84,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb3,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f26,10.1016/j.apcatb.2009.07.015,True,True,405.4327426869772,,0.01851513788005402,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.62969724239892,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.3703027576010804,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,678.5827426869771,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f26,Ce0.16Zr0.84O2,,500.0,3.0,0.16,0.0,,47.0,,,10.1016/j.apcatb.2009.07.015,False,013045ba2d4d89cf4d7acdb3c57d6d79ecc9665207a1a2b9294bb3bd0c6400c2,,,,0.0,0.84,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb3,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f26,10.1016/j.apcatb.2009.07.015,True,True,449.16464883873755,,0.03054830622870721,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,19.389033875425856,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.6109661245741442,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,722.3146488387375,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f26,Ce0.16Zr0.84O2,,500.0,3.0,0.16,0.0,,47.0,,,10.1016/j.apcatb.2009.07.015,False,013045ba2d4d89cf4d7acdb3c57d6d79ecc9665207a1a2b9294bb3bd0c6400c2,,,,0.0,0.84,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb3,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f26,10.1016/j.apcatb.2009.07.015,True,True,498.8144644220921,,0.061718840393391955,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,18.76562319213216,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.2343768078678392,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,771.9644644220921,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f26,Ce0.16Zr0.84O2,,500.0,3.0,0.16,0.0,,47.0,,,10.1016/j.apcatb.2009.07.015,False,013045ba2d4d89cf4d7acdb3c57d6d79ecc9665207a1a2b9294bb3bd0c6400c2,,,,0.0,0.84,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb3,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f26,10.1016/j.apcatb.2009.07.015,True,True,536.2685082676676,,0.11039917721925815,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,17.792016455614835,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.207983544385163,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,809.4185082676676,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f26,Ce0.16Zr0.84O2,,500.0,3.0,0.16,0.0,,47.0,,,10.1016/j.apcatb.2009.07.015,False,013045ba2d4d89cf4d7acdb3c57d6d79ecc9665207a1a2b9294bb3bd0c6400c2,,,,0.0,0.84,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb3,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f26,10.1016/j.apcatb.2009.07.015,True,True,564.1719603815027,,0.18403291122967144,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,16.31934177540657,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.680658224593429,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,837.3219603815027,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f26,Ce0.16Zr0.84O2,,500.0,3.0,0.16,0.0,,47.0,,,10.1016/j.apcatb.2009.07.015,False,013045ba2d4d89cf4d7acdb3c57d6d79ecc9665207a1a2b9294bb3bd0c6400c2,,,,0.0,0.84,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb3,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f26,10.1016/j.apcatb.2009.07.015,True,True,583.247094623796,,0.2693372758243877,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,14.613254483512247,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),5.386745516487753,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,856.397094623796,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f26,Ce0.16Zr0.84O2,,500.0,3.0,0.16,0.0,,47.0,,,10.1016/j.apcatb.2009.07.015,False,013045ba2d4d89cf4d7acdb3c57d6d79ecc9665207a1a2b9294bb3bd0c6400c2,,,,0.0,0.84,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb3,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f26,10.1016/j.apcatb.2009.07.015,True,True,597.4060303947049,,0.36938227164620424,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,12.612354567075915,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),7.387645432924085,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,870.5560303947049,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f26,Ce0.16Zr0.84O2,,500.0,3.0,0.16,0.0,,47.0,,,10.1016/j.apcatb.2009.07.015,False,013045ba2d4d89cf4d7acdb3c57d6d79ecc9665207a1a2b9294bb3bd0c6400c2,,,,0.0,0.84,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb3,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f26,10.1016/j.apcatb.2009.07.015,True,True,610.882950192705,,0.4881635276724305,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,10.23672944655139,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.76327055344861,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,884.032950192705,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f26,Ce0.16Zr0.84O2,,500.0,3.0,0.16,0.0,,47.0,,,10.1016/j.apcatb.2009.07.015,False,013045ba2d4d89cf4d7acdb3c57d6d79ecc9665207a1a2b9294bb3bd0c6400c2,,,,0.0,0.84,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fb3,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,25.0,500,,6a7d9f9a7bffe6ebe23a3f26,10.1016/j.apcatb.2009.07.015,True,True,621.6247017660188,,0.5954129973645305,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,8.09174005270939,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),11.908259947290608,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,894.7747017660188,298.15,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9f9a7bffe6ebe23a3f26,Ce0.16Zr0.84O2,,500.0,3.0,0.16,0.0,,47.0,,,10.1016/j.apcatb.2009.07.015,False,013045ba2d4d89cf4d7acdb3c57d6d79ecc9665207a1a2b9294bb3bd0c6400c2,,,,0.0,0.84,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
