_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,307.85741420792704,,,0.05681301864765085,,,568.1301864765085,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,581.007414207927,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,329.3782449031278,,,0.12216814438519548,,,1221.6814438519548,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,602.5282449031278,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,337.3464606812713,,,0.17982598681096765,,,1798.2598681096765,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,610.4964606812713,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,349.1800683803976,,,0.2533146120594452,,,2533.1461205944524,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,622.3300683803975,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,366.3606432822591,,,0.29582084371943324,,,2958.2084371943324,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,639.510643282259,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,379.0236798784348,,,0.3290340138200864,,,3290.3401382008637,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,652.1736798784348,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,399.354185133595,,,0.2883499510933014,,,2883.499510933014,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,672.504185133595,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,408.63619095859184,,,0.2527569179314044,,,2527.569179314044,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,681.7861909585918,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,429.1661390401418,,,0.20184662228252295,,,2018.4662228252296,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,702.3161390401417,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,449.7024186399898,,,0.15400640519988631,,,1540.064051998863,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,722.8524186399898,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,467.2692161580347,,,0.10025242167040035,,,1002.5242167040036,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,740.4192161580347,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,479.70748385462826,,,0.07055106805919276,,,705.5106805919276,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,752.8574838546283,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,487.74851209319985,,,0.03233521597829163,,,323.35215978291626,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,760.8985120931998,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,509.3453210079776,,,0.011474142555138386,,,114.74142555138387,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,782.4953210079775,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa8,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f20,10.1016/j.apcata.2017.02.005,True,True,529.3972394580219,,,0.006289243681570105,,,62.89243681570105,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,802.5472394580219,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f20,Co75Ce25,,500.0,3.0,0.25,0.0,3.37,65.0,,,10.1016/j.apcata.2017.02.005,False,432bca7c67f02411e0e3cff723bd49a25ed05cd7c25f77d44d72b778d989ae22,,,,0.75,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,289.6194757502849,,,0.027111665036443366,,,271.11665036443367,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,562.7694757502849,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,329.95441306825376,,,0.047028523648755115,,,470.2852364875512,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,603.1044130682537,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,347.01785488160056,,,0.07649244312624232,,,764.9244312624231,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,620.1678548816005,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,361.171964036976,,,0.10848531221405355,,,1084.8531221405356,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,634.3219640369759,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,369.3586171964037,,,0.1497988514813997,,,1497.988514813997,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,642.5086171964037,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,380.049385842725,,,0.20742356356293182,,,2074.235635629318,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,653.199385842725,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,390.5818665315942,,,0.2630328463698608,,,2630.3284636986077,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,663.7318665315942,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,400.62048879321253,,,0.3314359637774903,,,3314.359637774903,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,673.7704887932125,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,411.06432822590847,,,0.3962002650427539,,,3962.0026504275393,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,684.2143282259085,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,431.4803089780929,,,0.44264900766730825,,,4426.4900766730825,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,704.6303089780929,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
