_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fa4,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,True,False,419.6429440093399,0.0,,0.0,17.12991894217271,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.17129918942172712,,692.7929440093399,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,479.30670651632477,70.69329348367522,550.0,first_selectivity+reported_inlet_total,0.1285332608794095,2.138425566682987e-06,3.153979364846757e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa4,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,True,False,439.7772048450649,0.0,,0.0,21.488022460716394,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.21488022460716394,,712.9272048450648,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,479.30670651632477,70.69329348367522,550.0,first_selectivity+reported_inlet_total,0.1285332608794095,2.138425566682987e-06,3.153979364846757e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa4,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,True,False,459.95038186505815,0.0,,0.0,27.85400534347688,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.27854005343476884,,733.1003818650581,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,479.30670651632477,70.69329348367522,550.0,first_selectivity+reported_inlet_total,0.1285332608794095,2.138425566682987e-06,3.153979364846757e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa4,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,True,False,480.15761054628587,0.0,,0.0,32.203052121541454,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.32203052121541453,,753.3076105462858,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,479.30670651632477,70.69329348367522,550.0,first_selectivity+reported_inlet_total,0.1285332608794095,2.138425566682987e-06,3.153979364846757e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa4,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,True,False,500.1653937831395,0.0,,0.0,32.63596431644251,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.3263596431644251,,773.3153937831395,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,479.30670651632477,70.69329348367522,550.0,first_selectivity+reported_inlet_total,0.1285332608794095,2.138425566682987e-06,3.153979364846757e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa4,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,True,False,519.6161891326556,0.0,,0.0,30.870805597065623,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.3087080559706562,,792.7661891326555,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,479.30670651632477,70.69329348367522,550.0,first_selectivity+reported_inlet_total,0.1285332608794095,2.138425566682987e-06,3.153979364846757e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa4,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1d,10.1016/j.apcatb.2017.12.048,True,False,540.6868706523325,0.0,,0.0,28.12570755784993,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.28125707557849927,,813.8368706523324,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,479.30670651632477,70.69329348367522,550.0,first_selectivity+reported_inlet_total,0.1285332608794095,2.138425566682987e-06,3.153979364846757e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1d,Ce-NP,,550.0,4.0,1.0,0.0,,8.0,,,10.1016/j.apcatb.2017.12.048,False,c23a229aaf54448f4c48fc116aced5e44c91ad87cec25b8387be6295f222594a,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa6,,0.0,500.0,5.0,,,,,,0.0,0.045,,0.1,0.0,10,25.0,200,,6a7d9f997bffe6ebe23a3f1e,10.1016/j.apcata.2017.02.005,True,False,85.0,0.0,,0.0,2.4159354393460695,,0.0,488.87035516321083,12.13694545828407,502.37043840746105,-0.474087681492219,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.024159354393460696,-0.00474087681492219,358.15,298.15,10,0.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,487.92032280326964,12.079677196730348,500.0,first_selectivity+reported_inlet_total,0.024159354393460696,4.35371038461024e-06,1.0778689387641962e-07,4.4614972784866594e-06,6a7d9f997bffe6ebe23a3f1e,Co50Ce50,,500.0,3.0,0.5,0.0,5.73,52.0,,,10.1016/j.apcata.2017.02.005,False,2397be5fe5e3a8f7e578df0877985139f90ecb66cf71c4812539d96676063707,,,,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa6,,0.0,500.0,5.0,,,,,,0.0,0.045,,0.1,0.0,10,25.0,200,,6a7d9f997bffe6ebe23a3f1e,10.1016/j.apcata.2017.02.005,True,False,105.0,0.0,,0.0,5.218857194813414,,0.0,528.957092999384,29.13946434997173,558.34952485251,-11.669904970502,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.052188571948134144,-0.11669904970502,378.15,298.15,10,0.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,487.92032280326964,12.079677196730348,500.0,first_selectivity+reported_inlet_total,0.024159354393460696,4.35371038461024e-06,1.0778689387641962e-07,4.4614972784866594e-06,6a7d9f997bffe6ebe23a3f1e,Co50Ce50,,500.0,3.0,0.5,0.0,5.73,52.0,,,10.1016/j.apcata.2017.02.005,False,2397be5fe5e3a8f7e578df0877985139f90ecb66cf71c4812539d96676063707,,,,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa6,,0.0,500.0,5.0,,,,,,0.0,0.045,,0.1,0.0,10,25.0,200,,6a7d9f997bffe6ebe23a3f1e,10.1016/j.apcata.2017.02.005,True,False,125.0,0.0,,0.0,6.353646254570224,,0.0,555.2632929583248,37.69855549272606,593.3373370544389,-18.667467410887784,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.06353646254570224,-0.18667467410887784,398.15,298.15,10,0.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,487.92032280326964,12.079677196730348,500.0,first_selectivity+reported_inlet_total,0.024159354393460696,4.35371038461024e-06,1.0778689387641962e-07,4.4614972784866594e-06,6a7d9f997bffe6ebe23a3f1e,Co50Ce50,,500.0,3.0,0.5,0.0,5.73,52.0,,,10.1016/j.apcata.2017.02.005,False,2397be5fe5e3a8f7e578df0877985139f90ecb66cf71c4812539d96676063707,,,,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa6,,0.0,500.0,5.0,,,,,,0.0,0.045,,0.1,0.0,10,25.0,200,,6a7d9f997bffe6ebe23a3f1e,10.1016/j.apcata.2017.02.005,True,False,155.0,0.0,,0.0,3.7899672246508325,,0.0,535.7087866967768,21.135557497558217,557.6712473946374,-11.534249478927471,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.03789967224650832,-0.1153424947892747,428.15,298.15,10,0.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,487.92032280326964,12.079677196730348,500.0,first_selectivity+reported_inlet_total,0.024159354393460696,4.35371038461024e-06,1.0778689387641962e-07,4.4614972784866594e-06,6a7d9f997bffe6ebe23a3f1e,Co50Ce50,,500.0,3.0,0.5,0.0,5.73,52.0,,,10.1016/j.apcata.2017.02.005,False,2397be5fe5e3a8f7e578df0877985139f90ecb66cf71c4812539d96676063707,,,,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa6,,0.0,500.0,5.0,,,,,,0.0,0.045,,0.1,0.0,10,25.0,200,,6a7d9f997bffe6ebe23a3f1e,10.1016/j.apcata.2017.02.005,True,False,175.0,0.0,,0.0,0.7936896657118745,,0.0,495.28330938205704,4.032796997892356,508.10753523863355,-1.6215070477267002,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.007936896657118745,-0.016215070477267002,448.15,298.15,10,0.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,487.92032280326964,12.079677196730348,500.0,first_selectivity+reported_inlet_total,0.024159354393460696,4.35371038461024e-06,1.0778689387641962e-07,4.4614972784866594e-06,6a7d9f997bffe6ebe23a3f1e,Co50Ce50,,500.0,3.0,0.5,0.0,5.73,52.0,,,10.1016/j.apcata.2017.02.005,False,2397be5fe5e3a8f7e578df0877985139f90ecb66cf71c4812539d96676063707,,,,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa6,,0.0,500.0,5.0,,,,,,0.0,0.045,,0.1,0.0,10,25.0,200,,6a7d9f997bffe6ebe23a3f1e,10.1016/j.apcata.2017.02.005,True,False,194.0,0.0,,0.0,0.8791385346940082,,0.0,458.73024019708475,4.025086104970955,457.8443494541986,8.431130109160279,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.008791385346940081,0.08431130109160279,467.15,298.15,10,0.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,487.92032280326964,12.079677196730348,500.0,first_selectivity+reported_inlet_total,0.024159354393460696,4.35371038461024e-06,1.0778689387641962e-07,4.4614972784866594e-06,6a7d9f997bffe6ebe23a3f1e,Co50Ce50,,500.0,3.0,0.5,0.0,5.73,52.0,,,10.1016/j.apcata.2017.02.005,False,2397be5fe5e3a8f7e578df0877985139f90ecb66cf71c4812539d96676063707,,,,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa6,,0.0,500.0,5.0,,,,,,0.0,0.045,,0.1,0.0,10,25.0,200,,6a7d9f997bffe6ebe23a3f1e,10.1016/j.apcata.2017.02.005,True,False,224.0,0.0,,0.0,3.7717075160443962,,0.0,405.8021966741942,15.892150311006015,421.3516091426149,15.729678171477024,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.03771707516044396,0.15729678171477024,497.15,298.15,10,0.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,487.92032280326964,12.079677196730348,500.0,first_selectivity+reported_inlet_total,0.024159354393460696,4.35371038461024e-06,1.0778689387641962e-07,4.4614972784866594e-06,6a7d9f997bffe6ebe23a3f1e,Co50Ce50,,500.0,3.0,0.5,0.0,5.73,52.0,,,10.1016/j.apcata.2017.02.005,False,2397be5fe5e3a8f7e578df0877985139f90ecb66cf71c4812539d96676063707,,,,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa6,,0.0,500.0,5.0,,,,,,0.0,0.045,,0.1,0.0,10,25.0,200,,6a7d9f997bffe6ebe23a3f1e,10.1016/j.apcata.2017.02.005,True,False,256.0,0.0,,0.0,19.9876233053459,,0.0,341.0875590227879,84.14897445124146,421.0054050234924,15.798918995301515,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.199876233053459,0.15798918995301514,529.15,298.15,10,0.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,487.92032280326964,12.079677196730348,500.0,first_selectivity+reported_inlet_total,0.024159354393460696,4.35371038461024e-06,1.0778689387641962e-07,4.4614972784866594e-06,6a7d9f997bffe6ebe23a3f1e,Co50Ce50,,500.0,3.0,0.5,0.0,5.73,52.0,,,10.1016/j.apcata.2017.02.005,False,2397be5fe5e3a8f7e578df0877985139f90ecb66cf71c4812539d96676063707,,,,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa6,,0.0,500.0,5.0,,,,,,0.0,0.045,,0.1,0.0,10,25.0,200,,6a7d9f997bffe6ebe23a3f1e,10.1016/j.apcata.2017.02.005,True,False,282.0,0.0,,0.0,38.41902741629755,,0.0,292.53233422295216,183.5269624222485,477.6980958773448,4.460380824531029,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.3841902741629755,0.04460380824531029,555.15,298.15,10,0.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,487.92032280326964,12.079677196730348,500.0,first_selectivity+reported_inlet_total,0.024159354393460696,4.35371038461024e-06,1.0778689387641962e-07,4.4614972784866594e-06,6a7d9f997bffe6ebe23a3f1e,Co50Ce50,,500.0,3.0,0.5,0.0,5.73,52.0,,,10.1016/j.apcata.2017.02.005,False,2397be5fe5e3a8f7e578df0877985139f90ecb66cf71c4812539d96676063707,,,,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa6,,0.0,500.0,5.0,,,,,,0.0,0.045,,0.1,0.0,10,25.0,200,,6a7d9f997bffe6ebe23a3f1e,10.1016/j.apcata.2017.02.005,True,False,304.0,0.0,,0.0,46.189446563643344,,0.0,284.4641757339355,245.33748008019327,531.15483802593,-6.230967605186,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.46189446563643344,-0.06230967605186,577.15,298.15,10,0.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,487.92032280326964,12.079677196730348,500.0,first_selectivity+reported_inlet_total,0.024159354393460696,4.35371038461024e-06,1.0778689387641962e-07,4.4614972784866594e-06,6a7d9f997bffe6ebe23a3f1e,Co50Ce50,,500.0,3.0,0.5,0.0,5.73,52.0,,,10.1016/j.apcata.2017.02.005,False,2397be5fe5e3a8f7e578df0877985139f90ecb66cf71c4812539d96676063707,,,,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa6,,0.0,500.0,5.0,,,,,,0.0,0.045,,0.1,0.0,10,25.0,200,,6a7d9f997bffe6ebe23a3f1e,10.1016/j.apcata.2017.02.005,True,False,335.0,0.0,,0.0,45.44628111800917,,0.0,317.67604188051735,268.2850974142806,590.3345462253153,-18.066909245063066,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.4544628111800917,-0.18066909245063065,608.15,298.15,10,0.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,487.92032280326964,12.079677196730348,500.0,first_selectivity+reported_inlet_total,0.024159354393460696,4.35371038461024e-06,1.0778689387641962e-07,4.4614972784866594e-06,6a7d9f997bffe6ebe23a3f1e,Co50Ce50,,500.0,3.0,0.5,0.0,5.73,52.0,,,10.1016/j.apcata.2017.02.005,False,2397be5fe5e3a8f7e578df0877985139f90ecb66cf71c4812539d96676063707,,,,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa6,,0.0,500.0,5.0,,,,,,0.0,0.045,,0.1,0.0,10,25.0,200,,6a7d9f997bffe6ebe23a3f1e,10.1016/j.apcata.2017.02.005,True,False,375.0,0.0,,0.0,36.658385820363144,,0.0,390.20478341203034,224.7108415154475,612.9861871621861,-22.597237432437222,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,100 * no2_ppm / nox_ppm,100 * (1 - nox_ppm/NOx_ppm),0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.36658385820363143,-0.22597237432437223,648.15,298.15,10,0.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,487.92032280326964,12.079677196730348,500.0,first_selectivity+reported_inlet_total,0.024159354393460696,4.35371038461024e-06,1.0778689387641962e-07,4.4614972784866594e-06,6a7d9f997bffe6ebe23a3f1e,Co50Ce50,,500.0,3.0,0.5,0.0,5.73,52.0,,,10.1016/j.apcata.2017.02.005,False,2397be5fe5e3a8f7e578df0877985139f90ecb66cf71c4812539d96676063707,,,,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
