_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3fa1,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1c,10.1016/j.apcatb.2017.12.048,True,False,417.0987984628107,0.0,,0.0,53.65665896843726,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.5365665896843727,,690.2487984628107,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,450.42566680251775,99.57433319748228,550.0,first_selectivity+reported_inlet_total,0.1810442421772405,2.009572886599972e-06,4.44250616567691e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1c,Ce50Pr50-NP,,550.0,4.0,0.5,0.5,,16.0,,,10.1016/j.apcatb.2017.12.048,False,b09f79e5d184691077f5aa3917e5394edb39fa96edcabc62f3ce4f8871891eb0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa1,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1c,10.1016/j.apcatb.2017.12.048,True,False,437.7997762319404,0.0,,0.0,47.50169813883983,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.47501698138839826,,710.9497762319404,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,450.42566680251775,99.57433319748228,550.0,first_selectivity+reported_inlet_total,0.1810442421772405,2.009572886599972e-06,4.44250616567691e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1c,Ce50Pr50-NP,,550.0,4.0,0.5,0.5,,16.0,,,10.1016/j.apcatb.2017.12.048,False,b09f79e5d184691077f5aa3917e5394edb39fa96edcabc62f3ce4f8871891eb0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa1,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1c,10.1016/j.apcatb.2017.12.048,True,False,456.30442185143744,0.0,,0.0,43.30752162296789,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.4330752162296789,,729.4544218514375,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,450.42566680251775,99.57433319748228,550.0,first_selectivity+reported_inlet_total,0.1810442421772405,2.009572886599972e-06,4.44250616567691e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1c,Ce50Pr50-NP,,550.0,4.0,0.5,0.5,,16.0,,,10.1016/j.apcatb.2017.12.048,False,b09f79e5d184691077f5aa3917e5394edb39fa96edcabc62f3ce4f8871891eb0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa1,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1c,10.1016/j.apcatb.2017.12.048,True,False,476.8983801138298,0.0,,0.0,40.178417787438306,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.4017841778743831,,750.0483801138298,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,450.42566680251775,99.57433319748228,550.0,first_selectivity+reported_inlet_total,0.1810442421772405,2.009572886599972e-06,4.44250616567691e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1c,Ce50Pr50-NP,,550.0,4.0,0.5,0.5,,16.0,,,10.1016/j.apcatb.2017.12.048,False,b09f79e5d184691077f5aa3917e5394edb39fa96edcabc62f3ce4f8871891eb0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa1,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1c,10.1016/j.apcatb.2017.12.048,True,False,496.3491754633458,0.0,,0.0,37.030294796902595,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.37030294796902596,,769.4991754633458,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,450.42566680251775,99.57433319748228,550.0,first_selectivity+reported_inlet_total,0.1810442421772405,2.009572886599972e-06,4.44250616567691e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1c,Ce50Pr50-NP,,550.0,4.0,0.5,0.5,,16.0,,,10.1016/j.apcatb.2017.12.048,False,b09f79e5d184691077f5aa3917e5394edb39fa96edcabc62f3ce4f8871891eb0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa1,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1c,10.1016/j.apcatb.2017.12.048,True,False,515.6856545215742,0.0,,0.0,34.39297196938821,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.34392971969388214,,788.8356545215742,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,450.42566680251775,99.57433319748228,550.0,first_selectivity+reported_inlet_total,0.1810442421772405,2.009572886599972e-06,4.44250616567691e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1c,Ce50Pr50-NP,,550.0,4.0,0.5,0.5,,16.0,,,10.1016/j.apcatb.2017.12.048,False,b09f79e5d184691077f5aa3917e5394edb39fa96edcabc62f3ce4f8871891eb0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa1,no_oxidation_constant_ramp,0.0,550.0,10.0,,,,,,0.0,0.045,,0.045,0.15,5,,100,,6a7d9f997bffe6ebe23a3f1c,10.1016/j.apcatb.2017.12.048,True,False,536.9922654083767,0.0,,0.0,32.18856133677488,,0.0,,,,,,0.0,,0.0,,550.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,,has_soot == False,,,,0.1,0.3218856133677488,,810.1422654083767,,5,0.0,0.00446149727848666,2.4538235031676625e-06,,2.4538235031676625e-06,450.42566680251775,99.57433319748228,550.0,first_selectivity+reported_inlet_total,0.1810442421772405,2.009572886599972e-06,4.44250616567691e-07,2.453823503167663e-06,6a7d9f997bffe6ebe23a3f1c,Ce50Pr50-NP,,550.0,4.0,0.5,0.5,,16.0,,,10.1016/j.apcatb.2017.12.048,False,b09f79e5d184691077f5aa3917e5394edb39fa96edcabc62f3ce4f8871891eb0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,289.6194757502849,,,0.027111665036443366,,,271.11665036443367,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,562.7694757502849,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,329.95441306825376,,,0.047028523648755115,,,470.2852364875512,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,603.1044130682537,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,347.01785488160056,,,0.07649244312624232,,,764.9244312624231,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,620.1678548816005,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,361.171964036976,,,0.10848531221405355,,,1084.8531221405356,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,634.3219640369759,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,369.3586171964037,,,0.1497988514813997,,,1497.988514813997,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,642.5086171964037,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,380.049385842725,,,0.20742356356293182,,,2074.235635629318,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,653.199385842725,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,390.5818665315942,,,0.2630328463698608,,,2630.3284636986077,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,663.7318665315942,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,400.62048879321253,,,0.3314359637774903,,,3314.359637774903,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,673.7704887932125,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,411.06432822590847,,,0.3962002650427539,,,3962.0026504275393,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,684.2143282259085,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,431.4803089780929,,,0.44264900766730825,,,4426.4900766730825,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,704.6303089780929,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,440.47423072052675,,,0.39398053197867033,,,3939.8053197867034,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,713.6242307205267,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,450.36406230214,,,0.3211655570630738,,,3211.655570630738,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,723.51406230214,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,461.817778903381,,,0.26132111191745805,,,2613.2111191745803,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,734.967778903381,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,470.42864378878056,,,0.2278815511311646,,,2278.815511311646,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,743.5786437887805,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,481.31252374319354,,,0.13377480831729394,,,1337.7480831729395,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,754.4625237431935,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3fa9,,0.0,500.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.2,10,50.0,200,,6a7d9f9a7bffe6ebe23a3f21,10.1016/j.apcata.2017.02.005,True,True,489.7492718753956,,,0.09787255860915653,,,978.7255860915653,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,soot_oxidation_co2_concentration_ppm / 10000,,,,,,,,,,,,,,,,,0.05,,,762.8992718753956,323.15,10,5.0,0.00892299455697332,4.46149727848666e-06,,4.46149727848666e-06,500.0,0.0,500.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9a7bffe6ebe23a3f21,Co3O4,,500.0,3.0,0.0,0.0,30.6,5.2,,,10.1016/j.apcata.2017.02.005,False,ba63ff5654dbfd56c180b1366addc64c329937e2b8f1a1b7715ce8f016bf0619,,,,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
